,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature
196,3.090109825,0.0025129,0.0430754,0.0167426,0.0038876,62.23998489,0.0043626,0.040772,0.0127321,0.0043865,62.23998489
197,3.08991456,0.0047907,0.0442206,0.0154035,0.0047824,62.31334267,0.0036614,0.0413496,0.0141516,0.0048512,62.31334267
198,3.090012074,0.0045947,0.0464706,0.0132779,0.0046762,61.9466774,0.0053426,0.0448005,0.0139482,0.0050923,61.9466774
199,3.090598345,0.0039127,0.0479481,0.0148556,0.0053864,62.23998489,0.003589,0.0431215,0.0137869,0.0048134,62.23998489
200,3.090109825,0.0063594,0.04664,0.013476,0.0053968,62.23998489,0.0048161,0.0481752,0.0156399,0.0055474,62.23998489
201,3.089719296,0.0029917,0.0458692,0.0157303,0.0050917,62.60664673,0.0031537,0.0482223,0.0137614,0.0049436,62.60664673
202,3.089719296,0.0036041,0.0528218,0.0181541,0.0056739,62.49667358,0.0060434,0.0467759,0.0162317,0.005062,62.49667358
203,3.090207577,0.0057043,0.0484592,0.0200089,0.0047955,62.09335175,0.0027224,0.0437393,0.0162987,0.0047278,62.09335175
204,3.090012074,0.0037136,0.0488881,0.0195445,0.0053833,62.42331581,0.0039411,0.0469626,0.0143783,0.0043988,62.42331581
205,3.089523792,0.0044089,0.0438231,0.0178842,0.0049164,62.49667358,0.0039349,0.0444735,0.0183274,0.0051815,62.49667358
206,3.08991456,0.0053706,0.0493323,0.0143645,0.0051177,62.01999054,0.0057884,0.0454786,0.0159674,0.0051898,62.01999054
207,3.090207577,0.0042226,0.0481959,0.0161718,0.0050975,62.20332489,0.0039288,0.0484134,0.0180706,0.005432,62.20332489
208,3.089719296,0.0037923,0.0454364,0.0120105,0.0038968,62.38665924,0.0040531,0.0422669,0.0125397,0.0042822,62.38665924
209,3.089816809,0.0040565,0.0514903,0.0148901,0.0048836,62.2766861,0.0029473,0.0422662,0.0143176,0.0043272,62.2766861
210,3.09030509,0.0047741,0.0520302,0.015363,0.0053255,62.34999924,0.003172,0.048342,0.0136456,0.0045683,62.34999924
211,3.090012074,0.004427,0.0475512,0.0170352,0.0048342,62.13001175,0.0026629,0.0534637,0.0146305,0.0044482,62.13001175
212,3.090109825,0.0028342,0.0514641,0.0194433,0.0054789,62.31334267,0.0043342,0.0417887,0.0123613,0.0045771,62.31334267
213,3.090500593,0.0045149,0.0437451,0.0261037,0.0061055,62.20332489,0.0038386,0.0461298,0.0156932,0.0050262,62.20332489
214,3.08991456,0.0037942,0.0455882,0.0160464,0.0054276,61.98333397,0.002179,0.0451841,0.0123588,0.0044244,61.98333397
215,3.089816809,0.0067817,0.0521266,0.0163229,0.0054475,62.38665924,0.0034873,0.0447093,0.0162983,0.0045383,62.38665924
216,3.089816809,0.0031252,0.045773,0.014209,0.0050648,61.98333397,0.0050141,0.0423332,0.0167318,0.0048831,61.98333397
217,3.08991456,0.0041748,0.0573638,0.0183393,0.0055791,62.16666489,0.0035234,0.0466656,0.0145033,0.0049589,62.16666489
218,3.089328289,0.0035789,0.0473027,0.0175685,0.0050691,62.2766861,0.0061023,0.0498796,0.0166309,0.005352,62.2766861
219,3.089523792,0.0036114,0.0510108,0.0142463,0.0051449,62.23998489,0.0046687,0.043138,0.0163463,0.0049413,62.23998489
220,3.089719296,0.0031879,0.0462261,0.0162169,0.0051502,62.16666489,0.0027155,0.0421366,0.0221395,0.0056524,62.16666489
221,3.089523792,0.002895,0.0465429,0.0123515,0.0046711,61.98333397,0.0033177,0.0477283,0.01478,0.0041076,61.98333397
222,3.089719296,0.0034773,0.0433903,0.018356,0.0052746,62.23998489,0.0037299,0.0477284,0.0142357,0.0051204,62.23998489
223,3.089133024,0.00285,0.0489375,0.0151426,0.0048327,62.2766861,0.0029055,0.0442158,0.0132678,0.0038484,62.2766861
224,3.089328289,0.0034441,0.0553509,0.0152416,0.0045233,62.05665054,0.0042306,0.0488756,0.0138482,0.0051708,62.05665054
225,3.089523792,0.003415,0.0508535,0.0154692,0.0048476,62.2766861,0.0038991,0.0466892,0.0155095,0.0042657,62.2766861
226,3.089035273,0.0050478,0.044174,0.0215712,0.0059209,62.2766861,0.0041798,0.0384013,0.0136311,0.0048605,62.2766861
227,3.089328289,0.0067253,0.0497184,0.0167376,0.0051841,62.16666489,0.003359,0.0531382,0.0143401,0.0045229,62.16666489
228,3.089328289,0.0033279,0.0469353,0.0149073,0.0054414,62.05665054,0.0032991,0.0432157,0.0124476,0.004393,62.05665054
229,3.089328289,0.0033102,0.0462549,0.0137284,0.004825,61.9466774,0.0047377,0.0446181,0.0186376,0.0055934,61.9466774
230,3.089328289,0.0035486,0.0542065,0.0159533,0.0055068,62.09335175,0.0039141,0.0432451,0.0190226,0.0048852,62.09335175
231,3.089426279,0.0070109,0.049591,0.0134077,0.0049438,61.9100174,0.0036547,0.0428259,0.0127379,0.0042675,61.9100174
232,3.089719296,0.004263,0.0482713,0.0184682,0.0053735,61.9466774,0.0019503,0.0399952,0.0145853,0.0042975,61.9466774
233,3.088840008,0.0038223,0.0501847,0.0142218,0.0045981,62.05665054,0.0023531,0.0442242,0.0115788,0.0040558,62.05665054
234,3.089816809,0.0050679,0.0449437,0.0153228,0.0050632,62.13001175,0.0025547,0.0427483,0.0133387,0.0046026,62.13001175
235,3.089426279,0.0034285,0.0493062,0.017848,0.0050488,62.31334267,0.0031106,0.0472887,0.0163497,0.0050851,62.31334267
236,3.089133024,0.0050403,0.0446972,0.0152201,0.0054472,62.16666489,0.0042348,0.0407792,0.0166024,0.0049499,62.16666489
237,3.089230776,0.0024068,0.0466745,0.0155548,0.0048199,61.98333397,0.0043067,0.046706,0.0130967,0.0046484,61.98333397
238,3.089133024,0.0026625,0.0429104,0.0211022,0.0062414,62.13001175,0.0034931,0.0433051,0.0185912,0.0045448,62.13001175
239,3.089230776,0.0032119,0.0480812,0.0180683,0.0052163,62.2766861,0.0028939,0.0420479,0.0138101,0.0047559,62.2766861
240,3.089328289,0.0044473,0.0472045,0.0136342,0.0046515,62.23998489,0.005271,0.0415416,0.0177473,0.0052793,62.23998489
241,3.089133024,0.0039725,0.0453078,0.0134421,0.0045372,62.2766861,0.0030742,0.0440932,0.0125129,0.0042456,62.2766861
242,3.089035273,0.0032139,0.0451068,0.0146309,0.005246,62.20332489,0.003152,0.0510294,0.011514,0.0037026,62.20332489
243,3.088742495,0.0039961,0.0452703,0.0146726,0.0053941,62.2766861,0.0034452,0.0451154,0.0158706,0.004664,62.2766861
244,3.089621544,0.0030297,0.0481878,0.0140139,0.004722,62.05665054,0.0028498,0.0435039,0.0123563,0.0042737,62.05665054
245,3.089426279,0.0050169,0.0534531,0.0189033,0.0056234,61.9100174,0.0049351,0.0476384,0.0177303,0.0053088,61.9100174
246,3.089523792,0.0051118,0.0464256,0.0204225,0.0059501,61.9100174,0.0030307,0.0549076,0.01798,0.0048334,61.9100174
247,3.088840008,0.0035106,0.0456581,0.0185194,0.0052675,62.2766861,0.0053524,0.0449563,0.0149763,0.0047191,62.2766861
248,3.089133024,0.0040178,0.0480292,0.0189615,0.0059328,62.01999054,0.0032018,0.0526332,0.0151149,0.0045468,62.01999054
249,3.089035273,0.0030235,0.0499395,0.0145045,0.0049533,62.09335175,0.0030741,0.046485,0.0156603,0.0044019,62.09335175
250,3.088742495,0.0049533,0.0454643,0.0160149,0.0052892,62.16666489,0.0028535,0.0431587,0.0123489,0.0039952,62.16666489
251,3.089426279,0.0036309,0.0501807,0.0146799,0.0052712,62.34999924,0.0056041,0.044424,0.0170838,0.0052284,62.34999924
252,3.088742495,0.0044713,0.0541641,0.0156789,0.0051699,62.2766861,0.0031524,0.0431281,0.0137618,0.0047807,62.2766861
253,3.089035273,0.0033444,0.0421635,0.0118015,0.004322,62.01999054,0.0026791,0.0426055,0.0162493,0.0054919,62.01999054
254,3.088742495,0.0023559,0.0546317,0.0148758,0.0047734,62.01999054,0.0027118,0.0412448,0.0186143,0.0046943,62.01999054
255,3.089035273,0.0048682,0.0525707,0.0145763,0.0046057,62.01999054,0.0032536,0.0445806,0.0146861,0.0044464,62.01999054
256,3.088644743,0.0055474,0.0517311,0.0164655,0.0049192,62.23998489,0.0048094,0.0404333,0.0165578,0.0050556,62.23998489
257,3.088253975,0.0035463,0.0475293,0.0180294,0.0052616,62.31334267,0.0027094,0.0413496,0.0195961,0.0049629,62.31334267
258,3.089035273,0.0042411,0.043084,0.0191645,0.0061917,62.16666489,0.0039372,0.050477,0.0159077,0.0051961,62.16666489
259,3.089230776,0.002315,0.0526935,0.0160977,0.0049628,61.9466774,0.0025669,0.0472519,0.0152153,0.0045482,61.9466774
260,3.088937759,0.0049866,0.0431732,0.0250604,0.0059991,61.9100174,0.0028834,0.0445358,0.0154044,0.0055467,61.9100174
261,3.088546991,0.0057118,0.0426584,0.0169502,0.0056586,62.16666489,0.0022032,0.0545593,0.0162218,0.0049719,62.16666489
262,3.088937759,0.0029121,0.0499979,0.0167477,0.0054299,62.16666489,0.0033508,0.0418451,0.0146584,0.0044362,62.16666489
263,3.088840008,0.003883,0.0487013,0.0180366,0.00545,62.01999054,0.0042425,0.0429172,0.0140028,0.0049801,62.01999054
264,3.088742495,0.0039276,0.0480568,0.0166717,0.0050078,62.13001175,0.0026293,0.0472937,0.0138867,0.0046739,62.13001175
265,3.089328289,0.0035509,0.0566749,0.0163483,0.0053779,62.09335175,0.0033937,0.0431347,0.0129174,0.0044995,62.09335175
266,3.088644743,0.0031379,0.0475699,0.017213,0.0048554,62.23998489,0.0032903,0.04341,0.0128232,0.0044404,62.23998489
267,3.088937759,0.0047897,0.0471905,0.0184821,0.0045062,62.13001175,0.0021512,0.0442789,0.0148161,0.0050735,62.13001175
268,3.088058472,0.0064537,0.0553654,0.0229647,0.0065063,62.34999924,0.0050692,0.0478861,0.0142056,0.0051907,62.34999924
269,3.088937759,0.004695,0.0486402,0.0138864,0.004972,62.23998489,0.003307,0.0468182,0.0157806,0.0050672,62.23998489
270,3.088253975,0.0071614,0.0438387,0.0150628,0.0050849,62.13001175,0.0037506,0.0413493,0.013263,0.0044012,62.13001175
271,3.088449478,0.0031495,0.0507557,0.01555,0.00459,62.23998489,0.0026609,0.0363135,0.012251,0.0037665,62.23998489
272,3.088546991,0.0035589,0.0538172,0.0143379,0.00559,62.01999054,0.0028892,0.0410808,0.0138277,0.0045701,62.01999054
273,3.088351488,0.0043153,0.0502743,0.0154295,0.0053627,62.2766861,0.005652,0.0428799,0.0178192,0.0050278,62.2766861
274,3.087960958,0.0040645,0.0485066,0.0178823,0.0048471,62.2766861,0.0058781,0.0438921,0.0177633,0.0053299,62.2766861
275,3.088449478,0.0033095,0.0558563,0.016643,0.0054085,62.46002045,0.0058294,0.0451876,0.0170612,0.0058201,62.46002045
276,3.088253975,0.0045152,0.0442288,0.0175935,0.0054989,62.53333359,0.0034435,0.0486028,0.0160575,0.0044137,62.53333359
277,3.088351488,0.002814,0.049025,0.0138046,0.0047488,62.23998489,0.0032477,0.0488391,0.0139005,0.0045701,62.23998489
278,3.088546991,0.00568,0.0448398,0.0163985,0.0057399,62.16666489,0.0042931,0.042159,0.0150741,0.0052931,62.16666489
279,3.088351488,0.0057176,0.0688234,0.0152633,0.0051928,62.05665054,0.0053387,0.042514,0.0174182,0.0054243,62.05665054
280,3.088937759,0.0033793,0.0456924,0.0149078,0.0050679,61.9100174,0.0041573,0.0467326,0.0180023,0.0060275,61.9100174
281,3.088742495,0.0044698,0.0460962,0.0144467,0.0053035,62.16666489,0.0039793,0.0463604,0.0136183,0.0045227,62.16666489
282,3.088351488,0.003951,0.0481423,0.0204984,0.0061742,62.49667358,0.0056473,0.0477404,0.0161203,0.0049016,62.49667358
283,3.088156223,0.00399,0.0454904,0.0160063,0.0048832,62.49667358,0.0054273,0.0444946,0.0168659,0.0057902,62.49667358
284,3.088546991,0.0027037,0.0508471,0.0220429,0.0051966,61.98333397,0.0029146,0.038368,0.0134994,0.0045968,61.98333397
285,3.088351488,0.0066652,0.046559,0.0197821,0.0060215,62.46002045,0.0065594,0.0445316,0.0170654,0.0059715,62.46002045
286,3.088058472,0.0033188,0.0476998,0.0151828,0.0049893,62.31334267,0.0034838,0.0442198,0.0148316,0.0041855,62.31334267
287,3.087863207,0.0049485,0.0420045,0.0169661,0.0059565,62.16666489,0.0028955,0.0431608,0.016675,0.0054084,62.16666489
288,3.087765694,0.0064733,0.043579,0.0171257,0.0067057,62.38665924,0.0045475,0.045634,0.015198,0.00453,62.38665924
289,3.088156223,0.0026852,0.0432677,0.01729,0.0045107,62.13001175,0.0030613,0.0437324,0.0159492,0.0050951,62.13001175
290,3.087960958,0.0035785,0.0477325,0.0179702,0.0052208,62.16666489,0.0031869,0.0403903,0.0147725,0.004809,62.16666489
291,3.088351488,0.0056083,0.0479577,0.0179702,0.0049068,62.16666489,0.006378,0.0414556,0.0161651,0.0049322,62.16666489
292,3.087863207,0.0045411,0.0465379,0.02083,0.0055298,62.2766861,0.0032123,0.0486855,0.0135128,0.0050547,62.2766861
293,3.087863207,0.0031724,0.0504929,0.0144674,0.004563,62.34999924,0.002395,0.0436432,0.0194741,0.0051041,62.34999924
294,3.088156223,0.0034793,0.0503629,0.0150231,0.0051235,62.56999359,0.0024562,0.0448223,0.0160149,0.0046507,62.56999359
295,3.088156223,0.0041042,0.0443347,0.0162829,0.0054816,62.2766861,0.0029492,0.0416264,0.0132979,0.0041835,62.2766861
296,3.08757019,0.0036462,0.0438924,0.0169707,0.0046072,62.23998489,0.0044101,0.0442597,0.0143491,0.0044706,62.23998489
297,3.087667942,0.0043615,0.0486543,0.0178612,0.0052534,62.34999924,0.0047648,0.0436508,0.0130499,0.0049153,62.34999924
298,3.087667942,0.0042004,0.0479854,0.0169871,0.0051022,62.13001175,0.0046495,0.046387,0.0155321,0.0047925,62.13001175
299,3.08757019,0.0043271,0.0449644,0.0175838,0.0051194,62.75332451,0.00387,0.0433159,0.0189466,0.0050011,62.75332451
300,3.087374687,0.0053244,0.0458082,0.0150329,0.0052374,62.31334267,0.0032998,0.0446554,0.0133989,0.0048677,62.31334267
301,3.087960958,0.003435,0.0524329,0.0135882,0.0046351,62.2766861,0.0037026,0.0411324,0.0181552,0.0048842,62.2766861
302,3.087960958,0.0042774,0.0510069,0.0188715,0.0056486,62.49667358,0.0025626,0.0433059,0.017499,0.0058191,62.49667358
303,3.088156223,0.0024274,0.049197,0.0132859,0.0046927,62.20332489,0.0028823,0.0394049,0.0114989,0.0043218,62.20332489
304,3.087960958,0.0026013,0.0498243,0.0166653,0.0045614,62.23998489,0.0025499,0.0503864,0.0129823,0.0040298,62.23998489
305,3.088253975,0.0050049,0.044441,0.0181591,0.00535,62.49667358,0.0029488,0.0514907,0.0143868,0.0046765,62.49667358
306,3.087765694,0.0036735,0.0471008,0.0172693,0.0051578,62.31334267,0.0051108,0.0394875,0.0150811,0.0047152,62.31334267
307,3.087765694,0.0040066,0.0451633,0.0179191,0.0051831,62.23998489,0.0031667,0.0442427,0.0133815,0.0043958,62.23998489
308,3.088351488,0.0032143,0.0518827,0.0152105,0.0045353,62.23998489,0.0038309,0.0405594,0.0180454,0.0054409,62.23998489
309,3.08757019,0.0045441,0.0440607,0.0190959,0.0059146,62.16666489,0.0028032,0.039666,0.0150086,0.0053675,62.16666489
310,3.087277174,0.0021346,0.0514096,0.0193307,0.0057804,62.53333359,0.0043337,0.0443358,0.0119725,0.0044393,62.53333359
311,3.087765694,0.003909,0.0427151,0.0196863,0.006121,62.31334267,0.003933,0.0432119,0.0120496,0.0045721,62.31334267
312,3.087472677,0.0045589,0.0454709,0.0176503,0.0052372,62.46002045,0.0029434,0.0423771,0.0163253,0.0050165,62.46002045
313,3.087179422,0.0027006,0.0443867,0.0188573,0.0052951,62.2766861,0.0029272,0.040107,0.0205362,0.0046929,62.2766861
314,3.087765694,0.0025321,0.0479962,0.0145871,0.0051624,62.2766861,0.0040828,0.0429248,0.0132096,0.004532,62.2766861
315,3.087667942,0.0038968,0.0502255,0.0181665,0.0050644,62.49667358,0.0043091,0.0379326,0.018566,0.0043455,62.49667358
316,3.087765694,0.002984,0.0444691,0.0202729,0.0062937,62.23998489,0.0040972,0.0508616,0.0188062,0.0052854,62.23998489
317,3.087374687,0.0048112,0.0428003,0.0137072,0.0050846,62.53333359,0.004447,0.050575,0.0172172,0.0045704,62.53333359
318,3.087472677,0.0041338,0.0433272,0.0144048,0.0052096,62.13001175,0.0043397,0.0444131,0.0146958,0.0047971,62.13001175
319,3.08757019,0.0031859,0.0455133,0.0167317,0.0046278,62.16666489,0.0043147,0.0427673,0.0156361,0.0046408,62.16666489
320,3.087667942,0.0063,0.04666,0.0163085,0.0055772,62.38665924,0.0038194,0.0442975,0.0171956,0.0043297,62.38665924
321,3.087472677,0.003594,0.0445687,0.0210332,0.0058477,62.38665924,0.0027231,0.0442501,0.0145537,0.0047913,62.38665924
322,3.087472677,0.0048263,0.0500065,0.0173598,0.0056142,62.2766861,0.005863,0.0456708,0.017967,0.0053047,62.2766861
323,3.08757019,0.0036951,0.0513143,0.0156427,0.0049453,62.2766861,0.0043419,0.046312,0.0185214,0.0043466,62.2766861
324,3.086788893,0.0037922,0.0477112,0.0169594,0.004974,62.31334267,0.0044403,0.0409432,0.0168795,0.0053482,62.31334267
325,3.086788893,0.005067,0.0474623,0.0191581,0.0049556,62.49667358,0.0024028,0.0438364,0.0152927,0.004593,62.49667358
326,3.086886406,0.0034577,0.0458774,0.01532,0.0044978,62.68000793,0.0046729,0.0413801,0.0138022,0.0048512,62.68000793
327,3.087081671,0.0031492,0.0454208,0.0183421,0.0058308,62.2766861,0.0047427,0.0441273,0.0155542,0.005048,62.2766861
328,3.086788893,0.0036437,0.0492765,0.0189837,0.0055095,62.38665924,0.0026518,0.0461423,0.0116746,0.0042851,62.38665924
329,3.08659339,0.0027489,0.0453977,0.0137389,0.0049222,62.49667358,0.0029617,0.0427643,0.0148185,0.0048291,62.49667358
330,3.087081671,0.0017872,0.0540921,0.0125665,0.004097,62.46002045,0.0028107,0.0458116,0.016828,0.0042359,62.46002045
331,3.086984158,0.0045584,0.0437588,0.0193859,0.0056647,62.20332489,0.0028709,0.0411901,0.0152986,0.0045001,62.20332489
332,3.086886406,0.0042072,0.0452272,0.0178299,0.0047159,62.53333359,0.0057329,0.042044,0.0154464,0.0051688,62.53333359
333,3.087179422,0.0041941,0.0475921,0.0168351,0.0052262,62.42331581,0.0030196,0.0403094,0.0152825,0.0043081,62.42331581
334,3.087179422,0.0043232,0.0457917,0.0221674,0.005355,62.16666489,0.0032501,0.0451977,0.0137828,0.005044,62.16666489
335,3.087081671,0.0031806,0.0456651,0.0114063,0.0038239,62.16666489,0.0023123,0.042553,0.0160466,0.005183,62.16666489
336,3.086984158,0.0038408,0.053541,0.0136053,0.0050078,62.42331581,0.003754,0.0410161,0.0199345,0.0053251,62.42331581
337,3.085909605,0.0023773,0.0498788,0.0164703,0.0054385,62.53333359,0.0021113,0.0428243,0.0133971,0.0039553,62.53333359
338,3.087374687,0.0033695,0.0469742,0.018889,0.0055454,62.05665054,0.0051323,0.0454366,0.0143922,0.0051044,62.05665054
339,3.086984158,0.0021936,0.0490889,0.0174634,0.0050668,62.13001175,0.0034803,0.0452246,0.0193812,0.0059077,62.13001175
340,3.086300373,0.0030139,0.0475868,0.0195466,0.0047336,62.60664673,0.0041325,0.0423019,0.0169128,0.005224,62.60664673
341,3.087081671,0.0032021,0.0429486,0.0158277,0.0042855,62.34999924,0.0042246,0.0461918,0.0157892,0.0054102,62.34999924
342,3.087179422,0.0030852,0.0476325,0.0155159,0.0043939,62.49667358,0.0043856,0.0404264,0.0153282,0.0054706,62.49667358
343,3.086984158,0.0021638,0.0469048,0.0179798,0.0046598,62.60664673,0.0040136,0.0466853,0.0145916,0.0054608,62.60664673
344,3.08610487,0.0032322,0.0495325,0.015276,0.0050703,62.75332451,0.0038681,0.0482348,0.0142826,0.0044569,62.75332451
345,3.086691141,0.0048504,0.044292,0.0159238,0.0049828,62.78998108,0.0043356,0.0449642,0.0168824,0.0057071,62.78998108
346,3.086202621,0.0027986,0.0412473,0.0144975,0.0048206,62.86334229,0.0043159,0.0460209,0.0155207,0.0049009,62.86334229
347,3.086397886,0.0016729,0.0476288,0.0137215,0.0041565,62.75332451,0.0067884,0.0439153,0.0139904,0.0047316,62.75332451
348,3.086202621,0.0036721,0.054287,0.0181394,0.0048584,62.78998108,0.004526,0.0509574,0.0141274,0.0051843,62.78998108
349,3.08610487,0.0016956,0.0466189,0.0162621,0.0048386,62.97331543,0.0024667,0.0405716,0.0151546,0.004678,62.97331543
350,3.086691141,0.0060678,0.0503084,0.0186707,0.0055504,62.93665543,0.0036587,0.0409172,0.0136357,0.0043848,62.93665543
351,3.086495876,0.004598,0.0462918,0.0168453,0.0053881,63.08333321,0.0043413,0.0389898,0.0129891,0.0044547,63.08333321
352,3.086397886,0.0064975,0.054007,0.0173703,0.0059085,63.19335098,0.0026862,0.0509122,0.0128949,0.00455,63.19335098
353,3.086691141,0.004992,0.0462307,0.0159624,0.0046447,63.56001968,0.0038762,0.0454748,0.0142374,0.0044021,63.56001968
354,3.085812092,0.0025108,0.0465651,0.0178864,0.0050271,63.23001099,0.0043654,0.047878,0.0169515,0.0060482,63.23001099
355,3.086397886,0.0033154,0.0484877,0.0185138,0.0054129,63.7066494,0.0044643,0.0401006,0.0132356,0.0048494,63.7066494
356,3.08571434,0.0030607,0.0496626,0.0169004,0.0046701,63.4133419,0.0047239,0.0431828,0.0159251,0.0048925,63.4133419
357,3.086691141,0.0040272,0.0456282,0.0130455,0.0048144,63.44999847,0.0038396,0.0528661,0.0146604,0.0049588,63.44999847
358,3.08610487,0.0060935,0.0472074,0.0160402,0.0055615,63.92668495,0.0025938,0.0456172,0.0143477,0.0046183,63.92668495
359,3.086202621,0.002707,0.0464533,0.0141932,0.0046068,63.48665848,0.0029728,0.0439281,0.0159054,0.0047097,63.48665848
360,3.08659339,0.0034454,0.0504299,0.0155251,0.0050408,63.88998032,0.0027214,0.048972,0.0140796,0.004948,63.88998032
361,3.086691141,0.0033873,0.0493269,0.0183897,0.005331,63.92668495,0.0076697,0.0437102,0.0151526,0.0055469,63.92668495
362,3.086788893,0.0076132,0.044762,0.0165158,0.0062714,63.81666718,0.0048665,0.0435577,0.0134908,0.0051038,63.81666718
363,3.086007357,0.0026017,0.0476009,0.0137114,0.004328,64.18333588,0.0030943,0.0596715,0.0146715,0.0051219,64.18333588
364,3.086397886,0.0043834,0.0521484,0.0177783,0.0054402,64.18333588,0.0032291,0.0485674,0.0133804,0.0043213,64.18333588
365,3.086397886,0.0025124,0.0476796,0.0141391,0.0049361,64.47668457,0.004682,0.0403508,0.0147117,0.0053048,64.47668457
366,3.086397886,0.004536,0.0432437,0.0154045,0.004988,64.36666679,0.0040033,0.045042,0.0148657,0.0058148,64.36666679
367,3.086007357,0.0046595,0.0456601,0.0181109,0.0060065,64.54999771,0.0049479,0.0465966,0.0172198,0.0053089,64.54999771
368,3.086495876,0.0071779,0.0435239,0.019642,0.0054891,64.66001892,0.0038779,0.0427634,0.0165891,0.0047349,64.66001892
369,3.086300373,0.0056649,0.0434911,0.0218917,0.0062363,64.51334457,0.0050065,0.0423645,0.0161503,0.0051338,64.51334457
370,3.085909605,0.0047087,0.0524443,0.0165511,0.0053491,64.58665771,0.0038749,0.0421124,0.0163467,0.0045084,64.58665771
371,3.086300373,0.0055838,0.0563902,0.0136807,0.0052362,64.76999207,0.0026912,0.0462545,0.0126191,0.0042923,64.76999207
372,3.086007357,0.0042533,0.0441954,0.0175119,0.0053856,65.02668419,0.0036833,0.0446327,0.0171948,0.0053426,65.02668419
373,3.086691141,0.0023064,0.0527922,0.01202,0.0042669,64.88000984,0.0025229,0.0526753,0.0103342,0.0037664,64.88000984
374,3.086202621,0.0057813,0.045989,0.0171509,0.0053232,65.28333511,0.0052488,0.0452876,0.0162835,0.0055437,65.28333511
375,3.086397886,0.0033333,0.0479861,0.0162594,0.004848,65.61334381,0.0044738,0.0404553,0.0158177,0.0043479,65.61334381
376,3.086397886,0.0049319,0.049117,0.0165397,0.0054477,65.21001854,0.0037491,0.042029,0.0156317,0.0050842,65.21001854
377,3.086007357,0.0039058,0.0454063,0.0176514,0.0053054,65.35664825,0.0020265,0.046117,0.0128091,0.0037853,65.35664825
378,3.085812092,0.0047666,0.0443775,0.0159781,0.0046544,65.39334946,0.0064087,0.0432679,0.0158606,0.0052887,65.39334946
379,3.086300373,0.00398,0.0446216,0.0177068,0.0051305,65.28333511,0.0032926,0.0446026,0.0124294,0.0047203,65.28333511
380,3.08659339,0.0062239,0.0450255,0.0154002,0.0054379,65.46666603,0.0031422,0.0548161,0.0132558,0.0046204,65.46666603
381,3.086202621,0.0055815,0.0499682,0.0160634,0.0055574,65.68665695,0.0033459,0.047754,0.0168597,0.0055087,65.68665695
382,3.086300373,0.0043942,0.0456482,0.0153897,0.0056951,65.43000946,0.0029268,0.046094,0.0193023,0.0053768,65.43000946
383,3.086202621,0.0027039,0.0501717,0.0153796,0.0043353,65.61334381,0.0020936,0.0437653,0.0147104,0.0041002,65.61334381
384,3.086300373,0.0048955,0.0434219,0.0169247,0.0052351,65.39334946,0.0024031,0.045761,0.0122246,0.004328,65.39334946
385,3.086788893,0.003014,0.1422801,0.0215604,0.0057344,65.79667816,0.0032306,0.183676,0.0135601,0.0049428,65.79667816
386,3.086202621,0.0027716,0.0477424,0.0168709,0.0048073,65.8333313,0.0038391,0.043169,0.0153899,0.0053933,65.8333313
387,3.086202621,0.0048173,0.1165703,0.0132855,0.005014,66.05332565,0.0057567,0.1386622,0.0193692,0.0056495,66.05332565
388,3.08571434,0.0033396,0.0464069,0.0184029,0.0053161,66.63998184,0.0037243,0.0456959,0.0140795,0.0046137,66.63998184
389,3.086007357,0.0043614,0.0439429,0.0157361,0.0046475,67.33665924,0.0078966,0.0422972,0.0189941,0.0058127,67.33665924
390,3.086202621,0.0042839,0.0514127,0.0161259,0.005348,67.48333359,0.0039098,0.0417533,0.0141821,0.0050197,67.48333359
391,3.085812092,0.005244,0.0462265,0.0176323,0.0055716,67.88665543,0.00246,0.0434188,0.0145748,0.0047025,67.88665543
392,3.086007357,0.0055114,0.0495092,0.0158947,0.0049955,67.96001663,0.0035236,0.0485957,0.0168897,0.0051904,67.96001663
393,3.086202621,0.0030845,0.0453103,0.0178361,0.0053285,68.14335098,0.0048815,0.043506,0.0160718,0.0047867,68.14335098
394,3.086007357,0.0050485,0.045094,0.0162174,0.0046737,68.6933506,0.0044242,0.0491989,0.014752,0.0043765,68.6933506
395,3.086495876,0.0079728,0.048226,0.0221947,0.0067989,68.39999847,0.0122588,0.0448114,0.0298772,0.0087626,68.39999847
396,3.086202621,0.0058113,0.0460841,0.0180855,0.0056221,68.58333282,0.0043639,0.0434054,0.0186171,0.0048979,68.58333282
397,3.086495876,0.0028333,0.0484356,0.0131361,0.0045739,68.73000717,0.0042662,0.0402758,0.0128998,0.0041763,68.73000717
