,Machines > Lathe 1 > MIB > Battery Voltage,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature
198,3.080537081,0.0053118,0.0528252,0.01711,0.0056876,64.36796112,0.0040464,0.0448146,0.0144887,0.0047342,64.36796112
199,3.080635071,0.004247,0.0441328,0.0129414,0.0048389,64.29751816,0.0038002,0.0405895,0.0137229,0.0050866,64.29751816
200,3.080635071,0.0027834,0.0564468,0.0167957,0.0046022,64.36796112,0.0017884,0.0442638,0.0108093,0.0035522,64.36796112
201,3.080732584,0.0052913,0.0487101,0.0151088,0.0052184,64.57934151,0.0047394,0.0522015,0.0164234,0.0042472,64.57934151
202,3.080830336,0.0057654,0.0502412,0.0157251,0.0047628,64.22702713,0.0032113,0.0436288,0.0111004,0.0036244,64.22702713
203,3.080341816,0.0042581,0.043253,0.0175269,0.0056114,64.966922,0.0042999,0.0473918,0.0113682,0.0042973,64.966922
204,3.080635071,0.0031357,0.0477958,0.0164798,0.0051255,64.40318604,0.0059213,0.0414341,0.0166654,0.00566,64.40318604
205,3.080439568,0.0058421,0.0612221,0.0169186,0.0052347,64.50889511,0.0028973,0.0486543,0.0170133,0.0048327,64.50889511
206,3.080146551,0.0025917,0.048398,0.0131705,0.0042226,64.68505402,0.0058029,0.0460843,0.0161255,0.0047134,64.68505402
207,3.080146551,0.0042189,0.0559441,0.0174558,0.0057367,64.54412003,0.0024567,0.047367,0.0148335,0.0039743,64.54412003
208,3.080537081,0.0024528,0.0479706,0.0141628,0.0043184,65.07258987,0.0035903,0.0430408,0.0153094,0.0046005,65.07258987
209,3.080537081,0.0050394,0.0466794,0.0159207,0.0054347,64.75549698,0.00402,0.0574569,0.0157244,0.0042982,64.75549698
210,3.080244064,0.0028706,0.0448556,0.01662,0.0043399,65.17829895,0.00399,0.0495138,0.0141705,0.0048886,65.17829895
211,3.080537081,0.0053755,0.0420404,0.0206556,0.0056623,64.86120949,0.0026488,0.0505685,0.0156615,0.0042451,64.86120949
212,3.080244064,0.002323,0.0478145,0.0128245,0.0041863,64.54412003,0.002667,0.0425274,0.014961,0.0041235,64.54412003
213,3.0800488,0.0029483,0.0499942,0.0162276,0.0047344,64.7202755,0.0043268,0.0431648,0.0140539,0.0044021,64.7202755
214,3.0800488,0.0039706,0.0527085,0.016158,0.0053579,64.93165588,0.0039081,0.0489779,0.0149142,0.0050293,64.93165588
215,3.07965827,0.00429,0.0489592,0.0121225,0.0041114,65.07258987,0.0021511,0.041364,0.0149145,0.0051409,65.07258987
216,3.080146551,0.0025751,0.0471219,0.0166867,0.0053864,65.60105972,0.0031739,0.0451537,0.012694,0.0042398,65.60105972
217,3.0800488,0.0043934,0.0454441,0.0136375,0.0048175,64.966922,0.0042166,0.0511029,0.0146919,0.0052433,64.966922
218,3.0800488,0.0041831,0.0475506,0.0177373,0.0048678,65.03736496,0.0029423,0.04353,0.0132498,0.0047388,65.03736496
219,3.079853535,0.0037547,0.0431246,0.0134481,0.0048129,64.966922,0.0030659,0.0428268,0.0156539,0.0038043,64.966922
220,3.080146551,0.004535,0.0491462,0.0175841,0.005803,65.21352386,0.002506,0.0390422,0.0147239,0.0050068,65.21352386
221,3.079755783,0.0025992,0.0478572,0.017575,0.0052397,64.79076309,0.0029896,0.0549355,0.0150513,0.0047618,64.79076309
222,3.079853535,0.0037041,0.056154,0.0173562,0.0051265,65.10781136,0.0043691,0.0444744,0.0138488,0.0054557,65.10781136
223,3.080146551,0.0055841,0.0476822,0.0179592,0.0050454,64.86120949,0.0040216,0.0429267,0.014256,0.0041466,64.86120949
224,3.080146551,0.0039666,0.0502703,0.0151786,0.0045157,65.42490082,0.0041821,0.0441664,0.0167629,0.0047463,65.42490082
225,3.079755783,0.0033373,0.0489661,0.015557,0.004854,65.17829895,0.0034852,0.0514873,0.0130333,0.0047622,65.17829895
226,3.07956028,0.0025045,0.0605234,0.0165673,0.0051074,65.10781136,0.0044649,0.0432684,0.0164591,0.0051996,65.10781136
227,3.079853535,0.0042527,0.0456727,0.014919,0.0047928,65.17829895,0.0049212,0.0416936,0.0143763,0.0046618,65.17829895
228,3.079853535,0.0049209,0.0463924,0.0144735,0.0048219,64.966922,0.0031381,0.043,0.011095,0.0038027,64.966922
229,3.07965827,0.0028112,0.0529129,0.0131746,0.0041423,64.7202755,0.0037611,0.0499953,0.0188756,0.0052178,64.7202755
230,3.079365015,0.003815,0.0411711,0.0186175,0.0053585,65.24874535,0.0029212,0.0432495,0.0138575,0.004422,65.24874535
231,3.079462767,0.0047379,0.0454667,0.0183493,0.0058132,64.89643097,0.0025852,0.0417883,0.0151809,0.0045502,64.89643097
232,3.079462767,0.0062429,0.0457425,0.0183974,0.0050095,65.24874535,0.003562,0.0493162,0.0109738,0.0042041,65.24874535
233,3.079267263,0.003913,0.0459677,0.0161036,0.0051286,65.00214348,0.0037895,0.0432481,0.014832,0.0049897,65.00214348
234,3.079853535,0.0044545,0.0504319,0.0138121,0.004602,65.21352386,0.0032075,0.0425652,0.0158012,0.0049025,65.21352386
235,3.079267263,0.0020068,0.0495134,0.0138787,0.0044013,65.17829895,0.0022497,0.0510914,0.0134931,0.0038748,65.17829895
236,3.079462767,0.0025576,0.0511201,0.0149392,0.0044113,65.49539185,0.0031117,0.0475675,0.0144227,0.004516,65.49539185
237,3.079071999,0.0046397,0.0443742,0.0131857,0.0045963,65.74199371,0.0027099,0.0424468,0.0124145,0.0043814,65.74199371
238,3.079267263,0.0022624,0.0554419,0.0144558,0.0050946,65.31923294,0.0022615,0.0397087,0.014572,0.004026,65.31923294
239,3.078583479,0.0030913,0.0495834,0.0144412,0.0042723,65.28396683,0.0029321,0.0427396,0.0116861,0.0042745,65.28396683
240,3.079365015,0.0057732,0.0511771,0.0192698,0.0061453,65.21352386,0.0048351,0.0448829,0.0161093,0.005042,65.21352386
241,3.078388214,0.0034341,0.0518475,0.0157,0.0050316,65.38967934,0.0030503,0.0435114,0.0135938,0.0046744,65.38967934
242,3.079267263,0.0042675,0.0477286,0.0166362,0.0049082,65.60105972,0.0025982,0.0415983,0.0141577,0.004398,65.60105972
243,3.078485966,0.0034877,0.047975,0.0166184,0.0052643,65.7067688,0.0033765,0.0426807,0.0173106,0.0047963,65.7067688
244,3.078778982,0.0028769,0.0608934,0.0215443,0.0054497,65.53061333,0.0032643,0.0435588,0.012426,0.0039529,65.53061333
245,3.079267263,0.0061704,0.0557833,0.0171996,0.0054235,65.38967934,0.0022983,0.0422383,0.014502,0.0044567,65.38967934
246,3.078388214,0.002761,0.0491394,0.0124536,0.0043678,65.46012573,0.0048033,0.043972,0.0156461,0.0047108,65.46012573
247,3.078290462,0.0038551,0.0507152,0.0173411,0.0065892,65.17829895,0.0047779,0.0457809,0.0155874,0.0048111,65.17829895
248,3.078681469,0.0037152,0.0470628,0.0165971,0.0056737,65.74199371,0.0034949,0.0414223,0.0131851,0.004558,65.74199371
249,3.078192949,0.0028439,0.0490817,0.0156455,0.0047973,65.67154732,0.0050674,0.0453275,0.0152006,0.0049895,65.67154732
250,3.078290462,0.0020324,0.0498549,0.016618,0.0045897,65.60105972,0.0036678,0.0421029,0.0162241,0.0051035,65.60105972
251,3.078583479,0.0058347,0.0535537,0.0152632,0.0054085,65.49539185,0.002942,0.0475494,0.0166116,0.0051585,65.49539185
252,3.077899933,0.0049879,0.0474625,0.0140436,0.005477,65.56583481,0.0036967,0.0477104,0.0148412,0.0047053,65.56583481
253,3.078290462,0.0026832,0.0432229,0.0186468,0.0055242,65.46012573,0.0028053,0.0441372,0.0165371,0.0049168,65.46012573
254,3.078388214,0.0029762,0.0493067,0.015954,0.0044977,65.67154732,0.0026045,0.0445353,0.0109421,0.0040031,65.67154732
255,3.078681469,0.0045466,0.0489655,0.0231147,0.005779,65.67154732,0.0022913,0.0418699,0.015917,0.004609,65.67154732
256,3.079071999,0.0041268,0.0438523,0.0180728,0.0052303,65.67154732,0.0018548,0.0396959,0.0117689,0.0038814,65.67154732
257,3.078388214,0.0030598,0.0484228,0.0143647,0.0046839,65.53061333,0.002634,0.0450246,0.017691,0.0049254,65.53061333
258,3.077997684,0.0042561,0.0491917,0.0138707,0.0045229,65.8829277,0.0018613,0.0456115,0.0141304,0.004377,65.8829277
259,3.078095198,0.0037262,0.0480919,0.0137998,0.0043169,65.98859558,0.0027228,0.0451751,0.014455,0.0050918,65.98859558
260,3.077899933,0.0051196,0.0492327,0.0166682,0.0055835,66.12952957,0.0041439,0.0525938,0.0154407,0.0046414,66.12952957
261,3.078290462,0.0044457,0.0463797,0.0134985,0.0050613,65.67154732,0.0046287,0.0437576,0.0120109,0.0045101,65.67154732
262,3.077997684,0.0056118,0.0477653,0.0160499,0.0058996,66.05908318,0.0042086,0.0483411,0.019259,0.0050607,66.05908318
263,3.077997684,0.0042963,0.0461613,0.0140975,0.0045394,65.81243668,0.0027514,0.0475798,0.0132101,0.0038458,65.81243668
264,3.077899933,0.0028099,0.0469566,0.0142613,0.0042821,65.60105972,0.003483,0.0432279,0.0172691,0.005119,65.60105972
265,3.077997684,0.0030345,0.0454906,0.0146215,0.0044026,65.81243668,0.0054475,0.0452815,0.0157165,0.0047223,65.81243668
266,3.077606678,0.0027622,0.0560091,0.0129003,0.0044521,65.38967934,0.002464,0.055081,0.0153028,0.0042904,65.38967934
267,3.077704668,0.0030797,0.0485845,0.0144532,0.0053741,65.42490082,0.0039665,0.0488142,0.0141076,0.0042101,65.42490082
268,3.077216148,0.005338,0.0487562,0.0142542,0.0055366,65.77721519,0.0021011,0.0439747,0.016004,0.0042849,65.77721519
269,3.077704668,0.00359,0.0468809,0.017919,0.0061682,65.77721519,0.0029889,0.0470603,0.0122019,0.0045244,65.77721519
270,3.077802181,0.0023423,0.0501765,0.0149025,0.0043414,65.91814919,0.0046313,0.0425278,0.0150553,0.0051868,65.91814919
271,3.077411413,0.0039867,0.0534518,0.0130214,0.0044268,65.56583481,0.0029823,0.043497,0.0140435,0.0040559,65.56583481
272,3.077704668,0.0029967,0.0435083,0.0170553,0.0051608,65.60105972,0.002368,0.0475389,0.0132185,0.0045271,65.60105972
273,3.077606678,0.0037451,0.0533298,0.0209566,0.0059687,65.98859558,0.0038431,0.05051,0.0152069,0.0047362,65.98859558
274,3.078290462,0.0032036,0.0471423,0.0147234,0.0050467,66.02386169,0.0036451,0.0418097,0.0137717,0.0046159,66.02386169
275,3.077997684,0.0043493,0.0468633,0.013089,0.0045128,65.81243668,0.0028064,0.0437368,0.0144968,0.0047639,65.81243668
276,3.077704668,0.0054985,0.0443583,0.0149745,0.0050466,65.74199371,0.0027654,0.0447177,0.0144589,0.0039725,65.74199371
277,3.077606678,0.0055343,0.0517957,0.0140769,0.0050834,66.23523865,0.0029191,0.0447735,0.0122293,0.0043003,66.23523865
278,3.077411413,0.0024574,0.0445776,0.0152919,0.0049103,65.98859558,0.0030689,0.0463486,0.011669,0.0039629,65.98859558
279,3.077411413,0.0046833,0.0421303,0.0177239,0.0048325,65.95337067,0.0066611,0.0449878,0.0151789,0.0052495,65.95337067
280,3.077216148,0.0028573,0.0490391,0.0154488,0.0050273,65.98859558,0.0047508,0.0509294,0.0160041,0.0046494,65.98859558
281,3.077704668,0.0034489,0.0470918,0.0172457,0.0046327,66.12952957,0.0045523,0.0472825,0.0157349,0.0050381,66.12952957
282,3.077509165,0.0024249,0.0572886,0.0160294,0.0039055,65.56583481,0.0023198,0.0474032,0.0133155,0.004184,65.56583481
283,3.077606678,0.0033993,0.0517454,0.0149161,0.004823,65.77721519,0.0036329,0.045559,0.014008,0.0043732,65.77721519
284,3.077020884,0.0032843,0.0494033,0.0130524,0.0045553,66.16475105,0.0050476,0.0423897,0.0142947,0.0046416,66.16475105
285,3.077509165,0.0024814,0.0488464,0.0123028,0.0043753,65.81243668,0.0028356,0.0518789,0.0126095,0.004253,65.81243668
286,3.077216148,0.0027209,0.0437577,0.0191372,0.0053708,65.67154732,0.0023828,0.0463669,0.0144068,0.0046304,65.67154732
287,3.077606678,0.0044269,0.0466483,0.0155895,0.0052698,65.81243668,0.0050489,0.0474192,0.0138135,0.0043571,65.81243668
288,3.077411413,0.0038157,0.0499511,0.0149188,0.004841,66.02386169,0.0039298,0.0478977,0.0128266,0.0040747,66.02386169
289,3.077020884,0.006857,0.049857,0.0170979,0.0051838,66.02386169,0.0054791,0.0443595,0.0141073,0.0045578,66.02386169
290,3.076923132,0.0023935,0.0494712,0.0182421,0.0048365,65.98859558,0.0035769,0.041548,0.0150018,0.0043677,65.98859558
291,3.077509165,0.0028004,0.0598134,0.0160957,0.0045721,65.91814919,0.0022229,0.0390698,0.0184084,0.0041637,65.91814919
292,3.076923132,0.0030893,0.0482357,0.0164723,0.0047228,65.81243668,0.0018123,0.0455332,0.0109297,0.0039184,65.81243668
293,3.077704668,0.0036585,0.0467253,0.0164797,0.0060661,66.02386169,0.0025752,0.0405535,0.0159387,0.0052153,66.02386169
294,3.077216148,0.0041819,0.0470377,0.0153322,0.0049712,65.60105972,0.0038327,0.0453967,0.0173256,0.0046363,65.60105972
295,3.07682538,0.0062933,0.0440467,0.0164689,0.0056604,65.91814919,0.0028378,0.045961,0.0135114,0.0046602,65.91814919
296,3.07682538,0.0042431,0.0486963,0.0162161,0.0054126,66.05908318,0.0028241,0.0540501,0.0175308,0.0047588,66.05908318
297,3.077509165,0.0044004,0.0457442,0.0160093,0.0049509,65.6362812,0.0029996,0.0495079,0.0127345,0.0041093,65.6362812
298,3.07682538,0.0061396,0.0512515,0.0182335,0.0056305,65.81243668,0.0026592,0.0509319,0.0161209,0.004504,65.81243668
299,3.077216148,0.0031043,0.0441349,0.0175107,0.0044433,65.35445786,0.0020904,0.0450526,0.0150421,0.0046541,65.35445786
300,3.076532364,0.0020525,0.052456,0.0138542,0.0047063,65.84770279,0.0036912,0.0469407,0.0142474,0.0047309,65.84770279
301,3.07682538,0.0017477,0.0457766,0.0170015,0.0048483,66.05908318,0.0024106,0.038448,0.0151813,0.0046551,66.05908318
302,3.076532364,0.0036056,0.0503547,0.0139723,0.0047757,65.8829277,0.0048144,0.0409257,0.0146064,0.0044871,65.8829277
303,3.07682538,0.0019037,0.0526634,0.0164053,0.0054003,65.49539185,0.0040246,0.0431568,0.0139571,0.0046737,65.49539185
304,3.076727867,0.0034792,0.048271,0.0180248,0.0060654,66.05908318,0.0016373,0.0568175,0.0141727,0.0039514,66.05908318
305,3.076629877,0.0038831,0.0522319,0.0175089,0.0049444,65.56583481,0.0041441,0.042878,0.0180883,0.0050133,65.56583481
306,3.076727867,0.0030427,0.0492764,0.0170585,0.0051025,65.53061333,0.0027662,0.0456392,0.0152984,0.0044943,65.53061333
307,3.07682538,0.0039427,0.0464381,0.0152335,0.0048134,65.6362812,0.0021938,0.0467214,0.0117084,0.0040064,65.6362812
308,3.076629877,0.005009,0.0514435,0.0200521,0.0057292,65.6362812,0.0030376,0.0450755,0.0137445,0.0036361,65.6362812
309,3.07682538,0.0059164,0.0454652,0.0189116,0.0057343,65.81243668,0.0060079,0.0390357,0.0199025,0.0060575,65.81243668
310,3.07682538,0.003598,0.0460391,0.0157978,0.0042183,65.84770279,0.0040657,0.0436084,0.0146807,0.0042929,65.84770279
311,3.076239347,0.0063467,0.0453729,0.0173024,0.0053864,65.56583481,0.0031731,0.0487725,0.0165415,0.0043007,65.56583481
312,3.076629877,0.0023852,0.0523133,0.0141816,0.0049391,65.49539185,0.0050087,0.0445175,0.0127622,0.0046737,65.49539185
313,3.076532364,0.0029674,0.0482858,0.013339,0.0042314,65.53061333,0.0038108,0.0517907,0.0158889,0.0045673,65.53061333
314,3.076239347,0.0040281,0.0556938,0.0162788,0.0058563,65.35445786,0.0023512,0.0450444,0.0143552,0.0047627,65.35445786
315,3.076336861,0.0026261,0.0475047,0.012283,0.0043357,65.46012573,0.0032857,0.0410041,0.0146602,0.0051425,65.46012573
316,3.076239347,0.0041896,0.0517788,0.0176403,0.0056198,65.6362812,0.0024546,0.0510862,0.0160858,0.0046707,65.6362812
317,3.076239347,0.0028817,0.0552401,0.0220363,0.0058549,65.56583481,0.0034272,0.0429357,0.0134827,0.0049495,65.56583481
318,3.076239347,0.004198,0.0466731,0.0158124,0.0049355,65.91814919,0.0030589,0.0460635,0.0119911,0.004678,65.91814919
319,3.076434612,0.0029085,0.0486394,0.0122778,0.0041881,65.38967934,0.0041203,0.0473307,0.0139269,0.0050021,65.38967934
320,3.076239347,0.0028317,0.0505006,0.0166277,0.0054274,65.49539185,0.0038414,0.0457017,0.0132599,0.0047626,65.49539185
321,3.076141596,0.0041121,0.0512038,0.0170516,0.0052883,65.42490082,0.0021851,0.0440904,0.0182064,0.0047857,65.42490082
322,3.076141596,0.0028268,0.0512491,0.0162214,0.0052622,65.77721519,0.0030363,0.0452416,0.0150664,0.004394,65.77721519
323,3.076141596,0.0036103,0.0499987,0.0141136,0.0051378,65.6362812,0.0052673,0.0470351,0.0160239,0.0053112,65.6362812
324,3.075848579,0.0044984,0.0483176,0.0144243,0.0052955,65.35445786,0.0030987,0.0432106,0.0123333,0.0043099,65.35445786
325,3.075946331,0.0034037,0.0455922,0.017209,0.0051076,65.31923294,0.0032006,0.0490081,0.0154292,0.0052616,65.31923294
326,3.075946331,0.0080747,0.0479543,0.0181528,0.0054008,65.42490082,0.0061164,0.0467108,0.0148449,0.0051469,65.42490082
327,3.076141596,0.0027341,0.0471813,0.0166942,0.0051968,65.6362812,0.0028694,0.0510706,0.0144539,0.004664,65.6362812
328,3.076336861,0.0042652,0.0458911,0.0187046,0.0055646,65.49539185,0.002472,0.0497907,0.0145583,0.0047727,65.49539185
329,3.076141596,0.0049159,0.0401114,0.0144053,0.0049945,65.35445786,0.0053834,0.0445111,0.0159589,0.0043682,65.35445786
330,3.075946331,0.0032724,0.0452489,0.0140133,0.0047717,65.21352386,0.0039766,0.047992,0.0131006,0.0047624,65.21352386
331,3.076141596,0.0032945,0.0522373,0.013494,0.0052972,65.56583481,0.0043462,0.0582334,0.0131778,0.0044714,65.56583481
332,3.075751066,0.0042175,0.0512592,0.0182909,0.0049859,65.38967934,0.0040145,0.0409473,0.0177182,0.005195,65.38967934
333,3.075848579,0.0043922,0.0448667,0.0151676,0.0048196,65.42490082,0.0026056,0.0488724,0.0153178,0.0049508,65.42490082
334,3.076336861,0.0041041,0.0460154,0.0167883,0.0047306,65.35445786,0.0025525,0.0459541,0.0128864,0.0042038,65.35445786
335,3.075946331,0.0032691,0.0513708,0.0184847,0.0057954,65.31923294,0.0055539,0.0465831,0.0176659,0.0054095,65.31923294
336,3.075946331,0.0022744,0.0469584,0.0143268,0.0043577,65.60105972,0.0040068,0.0420274,0.0167322,0.0044722,65.60105972
337,3.075653076,0.0024558,0.0464744,0.0112782,0.0040125,65.6362812,0.0036191,0.0474995,0.0123502,0.0044417,65.6362812
338,3.07536006,0.0027349,0.0473807,0.0146131,0.004792,65.74199371,0.0041165,0.0507153,0.015318,0.0050877,65.74199371
339,3.075946331,0.0027246,0.0483321,0.013879,0.0043113,65.14307747,0.0062821,0.0480669,0.0152782,0.0047157,65.14307747
340,3.076044083,0.0069177,0.0444906,0.0163805,0.0060957,65.38967934,0.0032184,0.0500942,0.0124109,0.0044399,65.38967934
341,3.075848579,0.0038653,0.0475527,0.0122032,0.0042757,65.38967934,0.0035493,0.0433186,0.0134744,0.0049525,65.38967934
342,3.075653076,0.002766,0.0471643,0.0186449,0.004691,65.53061333,0.0029847,0.0409958,0.0120262,0.0040428,65.53061333
343,3.075946331,0.0016261,0.0494428,0.0126026,0.0040082,65.21352386,0.0037277,0.0517236,0.0137911,0.0040856,65.21352386
344,3.07536006,0.0035535,0.0510568,0.016158,0.0051667,65.35445786,0.0040517,0.0455899,0.0157323,0.0048865,65.35445786
345,3.074774265,0.0057358,0.0470483,0.0182716,0.0060303,65.38967934,0.005572,0.0433601,0.0149709,0.0049544,65.38967934
346,3.075555563,0.0047546,0.0503079,0.0165822,0.0047385,65.38967934,0.0047132,0.0425818,0.0128353,0.0046693,65.38967934
347,3.075653076,0.0046614,0.0491832,0.0182773,0.0053502,65.84770279,0.0031615,0.048169,0.0136236,0.0043798,65.84770279
348,3.075067282,0.0059057,0.0459595,0.0158175,0.0049734,65.49539185,0.0022817,0.0455734,0.0113651,0.003883,65.49539185
349,3.075653076,0.0039322,0.0455857,0.0162221,0.0045118,65.56583481,0.0050085,0.0397328,0.0147824,0.0048708,65.56583481
350,3.075457811,0.0038247,0.0517604,0.0142563,0.0048071,66.12952957,0.0034646,0.0548607,0.0133949,0.004487,66.12952957
351,3.074774265,0.0036022,0.0432214,0.0129728,0.0045556,66.16475105,0.0045877,0.0475659,0.0145257,0.0048795,66.16475105
352,3.075457811,0.0040206,0.05354,0.0156274,0.0054897,65.74199371,0.0023484,0.0450552,0.0142125,0.0042124,65.74199371
353,3.075555563,0.0091222,0.0514526,0.0195776,0.0063113,65.77721519,0.0032479,0.0428284,0.011566,0.0040143,65.77721519
354,3.07496953,0.0042087,0.0427063,0.0173987,0.0055794,65.91814919,0.0050381,0.0473689,0.0145871,0.0048403,65.91814919
355,3.075262547,0.0024522,0.0546001,0.0179309,0.0048161,66.12952957,0.0037136,0.0511854,0.0137687,0.0045658,66.12952957
356,3.074774265,0.0047971,0.0467078,0.0165847,0.005322,66.20001717,0.004685,0.0490066,0.0208765,0.0056169,66.20001717
357,3.075067282,0.0056498,0.0490744,0.0129206,0.0051353,66.05908318,0.0038604,0.0533193,0.01612,0.0045718,66.05908318
358,3.075262547,0.0032965,0.0517664,0.0172407,0.0053786,66.30568504,0.0048439,0.0523169,0.0133622,0.0041465,66.30568504
359,3.075067282,0.0047573,0.0463639,0.0178587,0.0048619,66.48184052,0.0056604,0.0435004,0.0142464,0.0045726,66.48184052
360,3.07496953,0.0042786,0.0429963,0.0163609,0.0045606,66.48184052,0.0037301,0.0427822,0.0150301,0.0050595,66.48184052
361,3.074871778,0.0024982,0.0528712,0.0136362,0.0045662,66.41139755,0.004982,0.0480119,0.0146868,0.0047377,66.41139755
362,3.074676275,0.0048718,0.0445155,0.0143046,0.0053135,66.37617264,0.0036104,0.0485444,0.013859,0.0045165,66.37617264
363,3.074774265,0.0048471,0.0469483,0.0152368,0.0052891,66.51706543,0.0055534,0.0447298,0.0154912,0.0053901,66.51706543
364,3.074676275,0.0030996,0.0496744,0.0179862,0.00476,66.86937637,0.0044132,0.0424485,0.0155999,0.0047641,66.86937637
365,3.07496953,0.0036477,0.0457155,0.0114481,0.0042058,66.79893341,0.0042593,0.0482727,0.0137038,0.0049362,66.79893341
366,3.074774265,0.0044852,0.0467575,0.0162192,0.005282,66.79893341,0.0033995,0.0448421,0.0151726,0.0047156,66.79893341
367,3.07448101,0.0046449,0.0497323,0.0131369,0.0049398,66.6932209,0.0025083,0.0476615,0.0143453,0.0048584,66.6932209
368,3.07448101,0.006703,0.0491431,0.018322,0.0054409,66.51706543,0.0023294,0.0507801,0.0191476,0.0048335,66.51706543
369,3.074774265,0.0036531,0.0592827,0.0208503,0.0050487,67.36262474,0.0028476,0.0542949,0.0211888,0.0042645,67.36262474
370,3.074578762,0.0043723,0.0504785,0.0147292,0.0047375,66.83415489,0.0027353,0.0485576,0.013358,0.0043749,66.83415489
371,3.074090481,0.0042587,0.0443515,0.0186272,0.0057516,66.79893341,0.0042712,0.0438862,0.0154732,0.0052633,66.79893341
372,3.07448101,0.0037194,0.0625166,0.0141994,0.0047366,66.90464249,0.002324,0.0430914,0.012777,0.0039371,66.90464249
373,3.074187994,0.0034469,0.0430489,0.0202093,0.0054665,66.83415489,0.0064397,0.0476933,0.0151127,0.0059018,66.83415489
374,3.074578762,0.004036,0.0572422,0.0149422,0.0055128,67.32740326,0.0021775,0.0471965,0.0133985,0.0043922,67.32740326
375,3.07496953,0.0035618,0.0405167,0.0141274,0.0054678,67.57400513,0.0044581,0.0414325,0.0140838,0.0042773,67.57400513
376,3.07536006,0.0037392,0.05028,0.0151475,0.0049265,67.64449272,0.0033962,0.0436592,0.0144293,0.0044704,67.64449272
377,3.074187994,0.0036062,0.0460181,0.0194674,0.0048125,67.32740326,0.0028535,0.0435086,0.0127735,0.0047267,67.32740326
378,3.074187994,0.0158181,0.6419255,0.0807072,0.0241931,67.32740326,0.012783,0.6374311,0.0412919,0.0118938,67.32740326
379,3.073601961,0.0042646,0.0534905,0.0202659,0.0055038,69.01852188,0.0043055,0.0418298,0.0133462,0.0044719,69.01852188
380,3.074285746,0.0403732,0.5972395,0.1057343,0.0307265,69.51172562,0.0145608,0.5782686,0.0424263,0.0132828,69.51172562
381,3.073406458,0.0059744,0.0493901,0.0166677,0.0057113,70.56866531,0.0065938,0.0467947,0.0177427,0.0049242,70.56866531
382,3.073699474,0.006571,0.0441012,0.01361,0.0052169,71.80176392,0.0042803,0.04581,0.0159307,0.0048161,71.80176392
383,3.073406458,0.0050384,0.048318,0.0253397,0.0072417,71.80176392,0.0040117,0.0444042,0.0202596,0.0064796,71.80176392
384,3.073601961,0.0053426,0.0498493,0.0154709,0.0049213,72.50638924,0.0044594,0.0426594,0.0171352,0.0044788,72.50638924
385,3.073699474,0.0126677,0.6501787,0.0720731,0.0223188,73.52810402,0.0200806,0.4430634,0.0490651,0.016756,73.52810402
386,3.073992729,0.0443108,0.7572764,0.144336,0.0422509,74.47937584,0.0376886,0.5410601,0.0903916,0.0330864,74.47937584
387,3.073406458,0.0045253,0.0456052,0.0165921,0.0057837,75.21922607,0.0031572,0.0468762,0.0142681,0.0045899,75.21922607
388,3.073308945,0.0321347,0.7555411,0.1178767,0.0418183,75.95907288,0.0348281,0.5142182,0.09383,0.0318365,75.95907288
389,3.07350421,0.0044005,0.0487236,0.0175103,0.0056644,77.22739296,0.0037499,0.0448948,0.0182773,0.0051728,77.22739296
390,3.073308945,0.0030099,0.051201,0.0140375,0.0049466,78.10817719,0.0041392,0.0429245,0.0169762,0.0048976,78.10817719
391,3.073797464,0.0475072,0.7415726,0.1427903,0.0473678,78.10817719,0.0329611,0.4588813,0.0827531,0.0306914,78.10817719
392,3.07350421,0.0436745,0.6920648,0.1573553,0.0478847,78.31955414,0.0389636,0.5512396,0.0895215,0.0320109,78.31955414
393,3.074090481,0.0032636,0.051699,0.0130787,0.0041276,79.23560448,0.0031267,0.0519729,0.0158266,0.0039901,79.23560448
394,3.073894978,0.0026053,0.053087,0.0170982,0.0055253,80.43343353,0.003011,0.0467021,0.0127676,0.0037281,80.43343353
395,3.073894978,0.0029294,0.0476668,0.0148117,0.0052676,80.96190338,0.0023603,0.0419649,0.0146485,0.004487,80.96190338
396,3.074187994,0.0031818,0.0478564,0.0191528,0.0054702,81.41993027,0.0023763,0.0444688,0.0139023,0.0044399,81.41993027
397,3.074383259,0.003603,0.042052,0.0134679,0.0042775,80.71530151,0.003326,0.0488958,0.0166364,0.0044396,80.71530151
398,3.074774265,0.0034704,0.0457232,0.0128099,0.0044963,80.18683167,0.0027587,0.039808,0.0156558,0.0050514,80.18683167
399,3.075067282,0.0054793,0.0539295,0.022546,0.0058994,79.48220634,0.0036206,0.0448813,0.0169607,0.0045145,79.48220634
400,3.075067282,0.0022851,0.0520422,0.0140909,0.004721,78.70713463,0.003296,0.0459135,0.0169946,0.004345,78.70713463
